time,open,close,low,high,volume
1757224680,110607.10000000,110607.00000000,110607.00000000,110607.10000000,8.30200000
1757224740,110607.10000000,110607.00000000,110607.00000000,110607.10000000,4.97700000
1757224800,110607.10000000,110607.00000000,110607.00000000,110613.40000000,36.15900000
1757224860,110607.00000000,110561.40000000,110561.40000000,110607.10000000,62.12600000
1757224920,110561.50000000,110559.80000000,110559.80000000,110561.50000000,36.43100000
1757224980,110559.80000000,110559.90000000,110554.00000000,110560.00000000,23.28400000
1757225040,110560.00000000,110569.20000000,110559.90000000,110569.30000000,35.69300000
1757225100,110569.20000000,110563.30000000,110563.30000000,110569.30000000,10.84000000
1757225160,110563.40000000,110558.50000000,110558.50000000,110563.40000000,11.56300000
1757225220,110558.50000000,110545.30000000,110545.20000000,110558.60000000,15.60600000
1757225280,110545.20000000,110535.40000000,110535.30000000,110549.60000000,52.56700000
1757225340,110535.40000000,110537.00000000,110520.60000000,110537.00000000,23.15600000
1757225400,110536.90000000,110536.90000000,110536.90000000,110537.00000000,14.44600000
1757225460,110536.90000000,110537.00000000,110536.90000000,110537.00000000,3.14700000
1757225520,110536.90000000,110536.90000000,110536.90000000,110537.00000000,3.69200000
1757225580,110536.90000000,110533.00000000,110532.90000000,110537.00000000,15.51000000
1757225640,110532.90000000,110532.90000000,110532.90000000,110533.00000000,8.63800000
1757225700,110533.00000000,110532.10000000,110532.00000000,110533.00000000,14.17800000
1757225760,110532.10000000,110530.10000000,110530.00000000,110532.10000000,17.88000000
1757225820,110530.10000000,110525.90000000,110525.90000000,110530.10000000,15.12200000
1757225880,110525.90000000,110526.00000000,110525.90000000,110526.00000000,5.53400000
1757225940,110525.90000000,110525.90000000,110525.90000000,110526.00000000,4.17700000
1757226000,110525.90000000,110541.10000000,110525.90000000,110541.10000000,27.27800000
1757226060,110541.00000000,110516.30000000,110516.30000000,110542.40000000,20.39000000
1757226120,110516.40000000,110516.40000000,110516.30000000,110516.40000000,6.28900000
1757226180,110516.40000000,110516.40000000,110516.30000000,110516.40000000,5.39900000
1757226240,110516.40000000,110515.10000000,110515.00000000,110516.40000000,33.79300000
1757226300,110515.00000000,110515.10000000,110515.00000000,110515.10000000,9.91800000
1757226360,110515.10000000,110524.70000000,110515.00000000,110524.80000000,17.99500000
1757226420,110524.70000000,110524.70000000,110524.70000000,110524.80000000,4.74200000
1757226480,110524.80000000,110521.70000000,110521.60000000,110524.80000000,11.27300000
1757226540,110521.70000000,110521.70000000,110521.60000000,110521.70000000,4.74800000
1757226600,110521.70000000,110546.90000000,110521.60000000,110546.90000000,62.43400000
1757226660,110546.90000000,110546.90000000,110546.80000000,110546.90000000,4.93100000
1757226720,110546.90000000,110541.40000000,110541.30000000,110546.90000000,33.01400000
1757226780,110541.40000000,110541.40000000,110541.30000000,110541.40000000,5.22700000
1757226840,110541.40000000,110541.30000000,110541.30000000,110541.40000000,7.61100000
1757226900,110541.40000000,110530.50000000,110530.50000000,110541.40000000,24.64100000
1757226960,110530.50000000,110530.60000000,110530.50000000,110530.60000000,6.90000000
1757227020,110530.60000000,110520.60000000,110520.50000000,110530.60000000,8.93300000
1757227080,110520.60000000,110514.00000000,110514.00000000,110520.60000000,17.46400000
1757227140,110514.10000000,110468.60000000,110468.60000000,110514.10000000,60.63100000
1757227200,110468.70000000,110492.40000000,110468.60000000,110492.40000000,41.33100000
1757227260,110492.40000000,110461.60000000,110461.50000000,110492.40000000,53.79000000
1757227320,110461.50000000,110468.60000000,110461.50000000,110468.60000000,17.85600000
1757227380,110468.60000000,110468.60000000,110468.50000000,110468.60000000,9.26700000
1757227440,110468.60000000,110484.60000000,110468.50000000,110484.60000000,9.03200000
1757227500,110484.60000000,110484.60000000,110484.50000000,110484.60000000,6.79500000
1757227560,110484.60000000,110484.60000000,110484.50000000,110484.60000000,4.39200000
1757227620,110484.60000000,110492.40000000,110484.50000000,110492.40000000,12.50700000
1757227680,110492.30000000,110467.10000000,110467.10000000,110492.40000000,43.20100000
1757227740,110467.20000000,110467.20000000,110467.10000000,110467.20000000,11.39000000
1757227800,110467.20000000,110467.20000000,110467.10000000,110467.20000000,5.85600000
1757227860,110467.20000000,110482.00000000,110467.10000000,110494.70000000,67.65400000
1757227920,110482.00000000,110487.80000000,110481.90000000,110487.80000000,18.21200000
1757227980,110487.80000000,110487.70000000,110487.70000000,110487.80000000,5.27200000
1757228040,110487.80000000,110507.30000000,110487.70000000,110513.20000000,38.42200000
1757228100,110507.30000000,110482.90000000,110482.80000000,110507.30000000,10.98400000
1757228160,110482.80000000,110461.00000000,110460.90000000,110482.90000000,90.17700000
1757228220,110461.00000000,110461.00000000,110460.90000000,110461.00000000,8.62900000
1757228280,110461.00000000,110458.50000000,110418.80000000,110461.00000000,199.40700000
1757228340,110458.50000000,110458.50000000,110458.50000000,110458.60000000,11.05600000
1757228400,110458.50000000,110457.20000000,110443.30000000,110458.50000000,19.48600000
1757228460,110457.20000000,110490.40000000,110457.10000000,110490.40000000,31.89700000
1757228520,110490.40000000,110482.40000000,110482.30000000,110490.40000000,18.65700000
1757228580,110482.30000000,110446.10000000,110446.10000000,110484.40000000,28.10800000
1757228640,110446.20000000,110435.00000000,110433.90000000,110446.20000000,22.76600000
1757228700,110435.00000000,110457.30000000,110434.90000000,110457.70000000,27.78600000
1757228760,110457.30000000,110445.70000000,110445.60000000,110457.30000000,32.89700000
1757228820,110445.70000000,110465.70000000,110445.60000000,110465.80000000,22.70100000
1757228880,110465.80000000,110425.90000000,110425.90000000,110465.80000000,34.08300000
1757228940,110425.90000000,110437.00000000,110414.40000000,110437.00000000,43.57800000
1757229000,110437.00000000,110422.60000000,110422.60000000,110437.00000000,14.82600000
1757229060,110422.60000000,110437.90000000,110422.60000000,110438.00000000,19.17100000
1757229120,110438.00000000,110456.90000000,110437.90000000,110456.90000000,10.94000000
1757229180,110456.90000000,110461.50000000,110456.80000000,110461.50000000,5.11400000
1757229240,110461.50000000,110461.50000000,110461.40000000,110461.50000000,5.28500000
1757229300,110461.50000000,110475.60000000,110461.40000000,110475.70000000,6.05500000
1757229360,110475.70000000,110475.70000000,110475.60000000,110475.70000000,7.59300000
1757229420,110475.70000000,110475.70000000,110475.60000000,110475.70000000,26.18800000
1757229480,110475.60000000,110480.90000000,110475.60000000,110480.90000000,19.74400000
1757229540,110480.90000000,110425.70000000,110417.50000000,110480.90000000,43.79900000
1757229600,110425.70000000,110432.30000000,110425.70000000,110432.40000000,17.22100000
1757229660,110432.40000000,110434.30000000,110432.30000000,110440.00000000,14.89600000
1757229720,110434.40000000,110470.70000000,110434.30000000,110470.70000000,17.22700000
1757229780,110470.60000000,110470.60000000,110470.60000000,110470.70000000,5.58500000
1757229840,110470.70000000,110478.50000000,110470.60000000,110478.50000000,12.56200000
1757229900,110478.50000000,110484.20000000,110478.40000000,110484.30000000,9.16000000
1757229960,110484.30000000,110492.20000000,110484.20000000,110492.30000000,14.13100000
1757230020,110492.30000000,110500.10000000,110492.20000000,110513.10000000,27.04000000
1757230080,110500.10000000,110493.80000000,110493.70000000,110500.10000000,4.23400000
1757230140,110493.80000000,110614.50000000,110493.70000000,110650.00000000,332.69900000
1757230200,110614.50000000,110652.10000000,110614.50000000,110705.30000000,370.25700000
1757230260,110652.10000000,110658.50000000,110652.10000000,110658.60000000,34.55500000
1757230320,110658.50000000,110689.50000000,110658.50000000,110689.50000000,35.80700000
1757230380,110689.50000000,110679.20000000,110679.20000000,110689.50000000,43.69200000
1757230440,110679.30000000,110697.50000000,110679.30000000,110697.60000000,51.43500000
1757230500,110697.60000000,110720.00000000,110697.40000000,110720.00000000,62.29700000
1757230560,110719.90000000,110720.00000000,110719.90000000,110720.00000000,22.55700000
1757230620,110720.00000000,110777.00000000,110719.90000000,110777.00000000,242.65100000
1757230680,110777.00000000,110762.50000000,110762.50000000,110787.50000000,70.42100000
1757230740,110762.60000000,110772.20000000,110749.10000000,110787.40000000,190.27200000
1757230800,110772.10000000,110748.40000000,110748.00000000,110777.50000000,109.63800000
1757230860,110748.40000000,110761.60000000,110748.30000000,110777.50000000,92.60000000
1757230920,110761.60000000,110742.90000000,110742.80000000,110761.60000000,44.23200000
1757230980,110742.90000000,110761.50000000,110742.80000000,110761.60000000,102.59700000
1757231040,110761.60000000,110750.00000000,110750.00000000,110761.60000000,36.70100000
1757231100,110750.10000000,110835.60000000,110750.00000000,110880.80000000,375.53200000
1757231160,110835.70000000,110797.40000000,110797.40000000,110877.80000000,203.95800000
1757231220,110797.50000000,110714.50000000,110714.50000000,110797.50000000,93.24300000
1757231280,110714.50000000,110681.90000000,110681.90000000,110714.60000000,70.48100000
1757231340,110681.90000000,110686.90000000,110681.90000000,110686.90000000,45.66000000
1757231400,110686.80000000,110665.10000000,110665.00000000,110702.70000000,66.77900000
1757231460,110665.10000000,110696.80000000,110665.00000000,110718.30000000,66.00200000
1757231520,110696.80000000,110677.00000000,110677.00000000,110696.80000000,22.24300000
1757231580,110677.10000000,110677.10000000,110677.00000000,110677.10000000,6.99900000
1757231640,110677.10000000,110670.00000000,110670.00000000,110688.10000000,31.93700000
1757231700,110670.10000000,110662.80000000,110662.80000000,110670.10000000,16.10500000
1757231760,110662.90000000,110650.60000000,110643.50000000,110662.90000000,46.48600000
1757231820,110650.70000000,110634.40000000,110634.40000000,110653.40000000,45.16200000
1757231880,110634.40000000,110653.00000000,110628.90000000,110653.00000000,50.89900000
1757231940,110652.90000000,110710.80000000,110652.90000000,110710.80000000,45.33900000
1757232000,110710.80000000,110702.20000000,110696.30000000,110710.80000000,36.88000000
1757232060,110702.10000000,110680.10000000,110680.00000000,110702.20000000,13.99700000
1757232120,110680.10000000,110683.50000000,110666.40000000,110716.30000000,70.00200000
1757232180,110683.50000000,110670.70000000,110670.70000000,110683.60000000,17.22000000
1757232240,110670.80000000,110786.50000000,110670.70000000,110816.00000000,518.35500000
1757232300,110786.50000000,110764.30000000,110764.30000000,110786.50000000,42.10000000
1757232360,110764.40000000,110741.90000000,110741.80000000,110764.40000000,56.38100000
1757232420,110741.90000000,110790.00000000,110741.80000000,110798.70000000,132.89300000
1757232480,110790.00000000,110776.20000000,110776.20000000,110790.00000000,37.40900000
1757232540,110776.30000000,110774.10000000,110774.00000000,110776.30000000,19.29200000
1757232600,110774.00000000,110774.70000000,110774.00000000,110785.10000000,22.84300000
1757232660,110774.80000000,110777.60000000,110774.70000000,110777.60000000,14.66300000
1757232720,110777.50000000,110797.80000000,110777.50000000,110797.80000000,29.43200000
1757232780,110797.70000000,110779.80000000,110779.80000000,110797.80000000,29.71600000
1757232840,110779.90000000,110785.40000000,110779.80000000,110785.40000000,15.56400000
1757232900,110785.40000000,110785.40000000,110778.80000000,110785.40000000,15.33200000
1757232960,110785.40000000,110858.20000000,110785.30000000,110874.20000000,275.65900000
1757233020,110858.30000000,110869.50000000,110856.80000000,110900.00000000,219.66500000
1757233080,110869.50000000,110872.10000000,110861.60000000,110912.50000000,155.65600000
1757233140,110872.20000000,110920.10000000,110866.50000000,110920.10000000,114.02400000
1757233200,110920.10000000,110927.00000000,110891.40000000,110942.40000000,231.58600000
1757233260,110927.10000000,110973.50000000,110927.10000000,110986.70000000,302.68200000
1757233320,110973.40000000,111038.60000000,110973.40000000,111149.70000000,777.66800000
1757233380,111038.60000000,111157.10000000,111004.50000000,111157.20000000,373.47600000
1757233440,111157.20000000,111167.50000000,111117.70000000,111200.00000000,481.04900000
1757233500,111167.50000000,111140.80000000,111101.40000000,111170.00000000,274.75400000
1757233560,111140.80000000,111219.50000000,111123.70000000,111230.70000000,326.02300000
1757233620,111219.60000000,111207.80000000,111200.00000000,111277.20000000,473.47800000
1757233680,111207.80000000,111165.70000000,111153.50000000,111207.80000000,213.59800000
1757233740,111165.80000000,111199.90000000,111163.20000000,111200.00000000,166.17300000
1757233800,111199.90000000,111228.70000000,111199.90000000,111348.00000000,464.08700000
1757233860,111228.70000000,111187.70000000,111171.70000000,111262.30000000,169.24000000
1757233920,111187.70000000,111211.10000000,111187.60000000,111251.20000000,114.26500000
1757233980,111211.20000000,111232.60000000,111211.20000000,111262.20000000,124.57100000
1757234040,111232.70000000,111174.10000000,111174.00000000,111254.50000000,133.98000000
1757234100,111174.10000000,111174.00000000,111136.40000000,111199.00000000,176.58100000
1757234160,111174.00000000,111113.70000000,111107.90000000,111174.00000000,143.07200000
1757234220,111113.70000000,111117.80000000,111113.70000000,111138.50000000,163.30400000
