time,open,close,low,high,volume
1749996000,40.69900000,40.90900000,40.27300000,41.11200000,580516.66000000
1749999600,40.91300000,40.78200000,40.74000000,41.18600000,231686.55000000
1750003200,40.78100000,40.91500000,40.58500000,41.00900000,221057.58000000
1750006800,40.91500000,41.27900000,40.78400000,41.45400000,301076.33000000
1750010400,41.27900000,41.16400000,41.05600000,41.45200000,328192.07000000
1750014000,41.16500000,40.91100000,40.74000000,41.47800000,276044.85000000
1750017600,40.91100000,40.32800000,40.18900000,41.03200000,316241.39000000
1750021200,40.32100000,40.27500000,40.13000000,40.48900000,129639.81000000
1750024800,40.27400000,41.18100000,40.16100000,41.22700000,393591.73000000
1750028400,41.18300000,41.19300000,40.96900000,41.42000000,274242.27000000
1750032000,41.19100000,41.18400000,40.95300000,41.42700000,447612.63000000
1750035600,41.18000000,41.76200000,40.68600000,41.90000000,442892.88000000
1750039200,41.76200000,42.21800000,41.70800000,42.41400000,503854.08000000
1750042800,42.21800000,42.14400000,42.05400000,42.49500000,277759.91000000
1750046400,42.14500000,43.14000000,42.10900000,43.19400000,496772.12000000
1750050000,43.14300000,43.60500000,42.87900000,43.88000000,539304.45000000
1750053600,43.60600000,44.32700000,43.48500000,44.61800000,636431.98000000
1750057200,44.32800000,44.67600000,44.13700000,44.88800000,752420.76000000
1750060800,44.67700000,44.40500000,44.03600000,44.74300000,456349.78000000
1750064400,44.40000000,44.48800000,44.06200000,44.59700000,301517.43000000
1750068000,44.48900000,44.07600000,43.70000000,44.85700000,522302.47000000
1750071600,44.07700000,44.52700000,43.01600000,44.71900000,737946.57000000
1750075200,44.52700000,44.49300000,44.03600000,44.58400000,306150.82000000
1750078800,44.49300000,44.94700000,44.23800000,45.00000000,567057.78000000
1750082400,44.94800000,45.14700000,44.93100000,45.84600000,1040261.88000000
1750086000,45.14700000,44.60700000,44.50000000,45.59000000,613245.38000000
1750089600,44.61000000,45.03600000,44.54700000,45.27100000,325085.16000000
1750093200,45.03600000,44.60000000,44.45700000,45.09900000,381190.03000000
1750096800,44.60100000,44.67000000,44.22700000,44.76800000,285535.11000000
1750100400,44.67000000,44.34400000,44.05000000,45.22800000,542132.10000000
1750104000,44.34400000,44.56600000,44.08200000,44.65500000,308843.23000000
1750107600,44.56700000,43.82600000,43.67100000,44.58200000,336434.54000000
1750111200,43.82600000,42.89600000,42.50700000,44.20800000,876789.96000000
1750114800,42.89400000,41.91800000,41.75400000,43.46600000,954699.97000000
1750118400,41.92000000,42.72500000,41.21400000,42.84600000,1207043.17000000
1750122000,42.72300000,42.27200000,42.15200000,43.01600000,599036.63000000
1750125600,42.27300000,43.08500000,41.85700000,43.10900000,488280.79000000
1750129200,43.08400000,43.15400000,42.77600000,43.28900000,481589.22000000
1750132800,43.15400000,42.88300000,42.80100000,43.54100000,345030.71000000
1750136400,42.88200000,42.57800000,42.31700000,43.10700000,326351.25000000
1750140000,42.57800000,42.33900000,42.07400000,42.73300000,370504.55000000
1750143600,42.33900000,42.27400000,42.10000000,42.58900000,256619.47000000
1750147200,42.27300000,40.98500000,40.86300000,42.45800000,836522.27000000
1750150800,40.98500000,40.64000000,40.34700000,41.10200000,822104.60000000
1750154400,40.64100000,40.72200000,40.14600000,40.72900000,482705.64000000
1750158000,40.72000000,40.53200000,40.07500000,40.72200000,378998.17000000
1750161600,40.53100000,39.96000000,39.74300000,40.73300000,550360.85000000
1750165200,39.96000000,39.81800000,39.58800000,40.25200000,834784.98000000
1750168800,39.81500000,39.99800000,39.78800000,40.68200000,658354.15000000
1750172400,39.99800000,39.63400000,39.19100000,40.24800000,1236434.08000000
1750176000,39.63200000,38.64200000,38.51300000,39.87100000,1227515.70000000
1750179600,38.64400000,39.07000000,38.31400000,39.42900000,922353.65000000
1750183200,39.07200000,39.84700000,38.59500000,39.85000000,513470.69000000
1750186800,39.84600000,40.61300000,39.76800000,41.35600000,1462362.75000000
1750190400,40.61100000,39.89800000,39.67200000,40.90200000,772583.10000000
1750194000,39.89700000,39.52800000,39.21100000,39.99000000,589391.17000000
1750197600,39.53000000,39.86900000,38.98700000,40.37100000,619624.57000000
1750201200,39.87200000,39.96800000,39.70700000,40.34600000,362261.10000000
1750204800,39.96800000,40.30800000,39.61300000,40.35800000,409675.48000000
1750208400,40.30800000,40.07000000,39.99100000,40.69400000,414375.67000000
1750212000,40.07100000,40.04600000,39.90000000,40.34800000,253802.20000000
1750215600,40.04400000,40.32800000,39.98800000,40.56500000,283613.07000000
1750219200,40.33000000,40.86000000,40.00800000,40.86900000,391973.32000000
1750222800,40.86000000,40.80700000,40.69400000,41.10500000,323625.15000000
1750226400,40.80700000,40.37500000,40.12100000,41.12200000,419952.21000000
1750230000,40.37400000,40.28600000,39.98700000,40.54900000,340334.44000000
1750233600,40.28600000,40.49700000,40.26100000,40.61800000,277488.60000000
1750237200,40.49800000,39.87000000,39.70700000,40.85700000,399402.23000000
1750240800,39.87000000,39.16600000,38.86800000,39.97000000,538084.33000000
1750244400,39.16600000,39.24400000,38.70800000,39.34200000,553104.98000000
1750248000,39.24500000,38.57800000,38.41200000,39.26800000,823267.45000000
1750251600,38.57900000,39.04500000,37.56100000,39.45500000,1683542.77000000
1750255200,39.04500000,39.52500000,38.80300000,40.34900000,1842322.30000000
1750258800,39.52100000,39.03900000,38.77600000,39.81700000,863090.79000000
1750262400,39.03900000,38.54900000,38.51600000,39.22100000,619803.45000000
1750266000,38.55000000,39.09400000,38.25800000,39.12400000,591612.83000000
1750269600,39.10000000,38.31900000,38.22700000,39.29100000,1083047.01000000
1750273200,38.32200000,37.78500000,37.75300000,38.90600000,879486.18000000
1750276800,37.78000000,38.92900000,37.73800000,39.25900000,721748.09000000
1750280400,38.92800000,39.10600000,38.06600000,39.14800000,653909.19000000
1750284000,39.10500000,39.09600000,38.73500000,39.45300000,422772.78000000
1750287600,39.09600000,39.48000000,38.92600000,39.65600000,514496.80000000
1750291200,39.47600000,39.51300000,39.08600000,40.00000000,477591.93000000
1750294800,39.51300000,38.73000000,38.44500000,39.53100000,573712.93000000
1750298400,38.72900000,38.24000000,38.13000000,38.83600000,411301.58000000
1750302000,38.24500000,38.52300000,38.22200000,38.62500000,203701.04000000
1750305600,38.52400000,38.24600000,37.56400000,38.54400000,588370.49000000
1750309200,38.24600000,38.18000000,38.13900000,38.48500000,326690.89000000
1750312800,38.18000000,37.88200000,37.65600000,38.30700000,335438.97000000
1750316400,37.88200000,37.84000000,37.72700000,38.12400000,244193.64000000
1750320000,37.84000000,37.64800000,37.63100000,38.16500000,293564.20000000
1750323600,37.64900000,38.32100000,37.24000000,38.36600000,569041.65000000
1750327200,38.32000000,38.14700000,38.00000000,38.50000000,364641.01000000
1750330800,38.14600000,37.48200000,37.16000000,38.14600000,519469.06000000
1750334400,37.48600000,37.62400000,37.18500000,38.02000000,558206.83000000
1750338000,37.62400000,36.86100000,36.73500000,37.65100000,730919.54000000
1750341600,36.86200000,36.45100000,36.30500000,37.15600000,730681.42000000
1750345200,36.45500000,36.27600000,36.10000000,36.89300000,652762.72000000
1750348800,36.27900000,36.11900000,36.07100000,36.78400000,568040.13000000
1750352400,36.12000000,36.82700000,36.03300000,37.71500000,1238869.16000000
1750356000,36.82700000,36.69500000,36.43000000,37.31100000,504012.69000000
1750359600,36.69600000,36.32000000,36.08000000,36.84700000,441899.67000000
1750363200,36.31900000,36.16500000,35.83500000,37.03000000,797438.09000000
1750366800,36.16100000,36.16700000,35.80000000,36.40200000,467791.85000000
1750370400,36.17000000,36.74800000,36.16800000,36.88400000,383448.91000000
1750374000,36.74900000,36.87600000,36.58000000,37.12400000,339784.61000000
1750377600,36.87700000,36.57500000,36.52900000,37.11800000,330706.87000000
1750381200,36.57900000,36.97800000,36.25200000,37.00000000,260113.00000000
1750384800,36.97800000,36.68900000,36.46800000,37.08100000,258435.97000000
1750388400,36.68900000,36.05600000,36.01300000,36.73900000,274286.93000000
1750392000,36.05800000,35.62600000,35.61300000,36.07400000,480327.25000000
1750395600,35.62800000,36.15900000,35.54300000,36.31700000,421224.44000000
1750399200,36.15800000,36.59000000,36.07500000,36.75300000,448061.16000000
1750402800,36.59400000,37.67000000,36.30700000,37.70000000,964175.20000000
1750406400,37.67100000,37.35600000,37.29100000,37.90100000,762065.09000000
1750410000,37.35500000,37.23200000,37.06300000,37.64900000,463676.09000000
1750413600,37.23000000,37.24500000,37.05900000,37.44600000,264165.61000000
1750417200,37.24200000,37.10000000,36.61200000,37.37200000,442008.45000000
1750420800,37.09600000,37.41000000,36.93300000,37.70300000,498936.69000000
1750424400,37.40700000,37.03100000,36.78200000,37.79300000,720455.27000000
1750428000,37.02800000,35.65500000,35.56700000,37.14400000,1014702.41000000
1750431600,35.65500000,35.70900000,35.61000000,36.12200000,812887.37000000
1750435200,35.71000000,34.27100000,34.10900000,35.79500000,1999565.87000000
1750438800,34.27100000,34.34000000,33.37600000,34.47000000,1845528.23000000
1750442400,34.33900000,34.32300000,34.03400000,34.60000000,780328.98000000
1750446000,34.32900000,34.57200000,33.98200000,34.71800000,624445.35000000
1750449600,34.57300000,34.42300000,34.41300000,34.95400000,616612.17000000
1750453200,34.42800000,34.07100000,33.90400000,34.43800000,532738.20000000
1750456800,34.07100000,33.55100000,33.07400000,34.07900000,1266235.00000000
1750460400,33.55200000,33.38700000,33.15500000,33.60000000,533503.29000000
1750464000,33.38800000,33.27900000,32.90000000,33.43600000,647020.84000000
1750467600,33.28000000,34.47400000,33.10800000,34.53700000,932651.84000000
1750471200,34.47500000,34.54800000,34.23500000,34.72300000,302562.18000000
1750474800,34.54500000,34.47200000,34.36200000,34.77100000,424669.77000000
1750478400,34.47100000,34.48000000,34.34000000,34.70400000,172704.76000000
1750482000,34.48000000,34.69200000,34.37800000,35.00000000,257733.03000000
1750485600,34.69300000,34.81500000,34.50400000,34.95200000,181042.95000000
1750489200,34.81600000,34.95800000,34.53000000,34.99900000,202775.91000000
1750492800,34.95700000,35.17400000,34.75600000,35.18300000,425086.55000000
1750496400,35.17300000,35.11500000,34.82700000,35.27800000,551141.78000000
1750500000,35.11500000,34.96700000,34.84100000,35.30000000,271342.63000000
1750503600,34.96900000,35.21700000,34.83100000,35.30000000,188710.40000000
1750507200,35.21700000,34.94200000,34.93700000,35.31200000,218838.74000000
1750510800,34.94200000,34.06200000,33.91400000,35.14300000,669298.89000000
1750514400,34.06300000,34.10700000,33.92900000,34.41500000,478684.81000000
1750518000,34.10400000,33.28900000,32.90000000,34.26600000,932644.72000000
1750521600,33.28800000,32.74000000,32.58000000,33.40900000,711592.88000000
1750525200,32.74200000,32.48300000,32.32600000,33.36800000,800844.98000000
1750528800,32.48300000,32.55100000,32.45600000,33.12100000,618417.27000000
1750532400,32.55400000,31.85300000,31.78300000,32.78100000,998663.70000000
1750536000,31.85300000,32.48800000,31.78300000,32.66200000,636600.43000000
1750539600,32.49000000,32.08300000,30.91300000,32.70000000,1691821.23000000
1750543200,32.08000000,33.27400000,31.85400000,33.67100000,1330319.22000000
1750546800,33.27500000,34.42100000,32.62400000,34.57000000,1418229.89000000
1750550400,34.41900000,33.84600000,33.14700000,34.55300000,1756833.15000000
1750554000,33.84300000,33.28200000,33.19200000,34.17400000,857261.18000000
1750557600,33.28400000,33.32900000,32.72200000,33.75500000,1106314.34000000
1750561200,33.32800000,33.21100000,32.78700000,33.49600000,530470.18000000
1750564800,33.21100000,33.81200000,33.12400000,34.00800000,562326.36000000
1750568400,33.81100000,34.38000000,33.80600000,34.43000000,600734.90000000
1750572000,34.37500000,34.24200000,34.15100000,34.61700000,393740.56000000
1750575600,34.24000000,33.86800000,33.40000000,34.24200000,624573.84000000
1750579200,33.86800000,34.10300000,33.65000000,34.16300000,392293.79000000
1750582800,34.10200000,33.28000000,33.24000000,34.25100000,557208.74000000
1750586400,33.27600000,33.68400000,33.23100000,33.76400000,360640.85000000
1750590000,33.68300000,33.86600000,33.67200000,34.43600000,468595.26000000
1750593600,33.86300000,33.55600000,33.15400000,34.00000000,523947.21000000
1750597200,33.55900000,32.45600000,31.87800000,33.70900000,1878199.03000000
1750600800,32.45600000,33.19200000,31.60000000,33.46400000,2372864.44000000
1750604400,33.19200000,32.91100000,32.59000000,33.61200000,1385264.47000000
1750608000,32.90900000,33.60100000,32.40200000,33.62700000,1087262.82000000
1750611600,33.60100000,34.07600000,33.31000000,34.35200000,906014.34000000
1750615200,34.07500000,33.93100000,33.71100000,34.32500000,541788.93000000
1750618800,33.93000000,33.62000000,33.43500000,34.28300000,680036.56000000
1750622400,33.62000000,34.63000000,33.27500000,34.99800000,1414204.16000000
1750626000,34.62900000,34.32800000,34.26400000,35.00300000,626144.63000000
1750629600,34.32700000,36.02100000,34.29100000,36.03300000,1673707.77000000
1750633200,36.02200000,35.75400000,35.50500000,36.06500000,694649.52000000
1750636800,35.76100000,35.55300000,35.01400000,36.00000000,842527.39000000
1750640400,35.56000000,35.97900000,35.20200000,36.01500000,419572.43000000
1750644000,35.97800000,35.71800000,35.60700000,36.12600000,457828.09000000
1750647600,35.71700000,35.28900000,35.13500000,35.85000000,359361.14000000
1750651200,35.29000000,35.19300000,35.05800000,35.68500000,277434.48000000
1750654800,35.19400000,35.73900000,35.19400000,35.79900000,282765.26000000
1750658400,35.73900000,35.36800000,35.20300000,35.94200000,501492.94000000
1750662000,35.36700000,35.89000000,35.36100000,35.91900000,392745.33000000
1750665600,35.88900000,35.98600000,35.65300000,36.33200000,530670.40000000
1750669200,35.98700000,35.50000000,35.20400000,36.05500000,437617.53000000
1750672800,35.49900000,35.12000000,34.90200000,35.52500000,405059.37000000
1750676400,35.12100000,35.08900000,34.65900000,35.27800000,490857.09000000
1750680000,35.08900000,35.74600000,34.56500000,35.79300000,651678.73000000
1750683600,35.74600000,36.08900000,34.71000000,36.25100000,1194765.61000000
1750687200,36.09000000,35.11000000,34.92300000,36.73700000,1722865.84000000
1750690800,35.11000000,34.49800000,34.30800000,35.34400000,959251.83000000
1750694400,34.49600000,34.49300000,33.27200000,34.60800000,2254145.72000000
1750698000,34.49300000,35.96300000,34.40700000,36.24400000,1806635.98000000
1750701600,35.96700000,36.91000000,35.96700000,37.45500000,1651537.38000000
1750705200,36.90700000,37.23400000,36.50900000,37.25200000,523380.54000000
1750708800,37.23700000,37.41400000,36.87100000,38.02400000,890922.18000000
1750712400,37.41400000,36.68800000,36.67400000,37.75500000,639335.59000000
1750716000,36.69000000,37.99500000,36.69000000,38.48100000,1807802.32000000
1750719600,37.99800000,38.17500000,37.88900000,38.48500000,658048.15000000
1750723200,38.17800000,36.96900000,36.56200000,38.29800000,974194.89000000
1750726800,36.96800000,37.53500000,36.50900000,37.55800000,628471.28000000
1750730400,37.53400000,36.72100000,36.45300000,37.53400000,741886.21000000
1750734000,36.72000000,37.08800000,36.68100000,37.28700000,341906.11000000
1750737600,37.08500000,36.78400000,36.66400000,37.25200000,251424.51000000
1750741200,36.78500000,37.78400000,36.68800000,37.93600000,536056.30000000
1750744800,37.78300000,37.60600000,37.24400000,37.92400000,439390.05000000
1750748400,37.60600000,36.96100000,36.88200000,37.95000000,484256.46000000
1750752000,36.96000000,36.82700000,36.53600000,37.17800000,650035.25000000
1750755600,36.82700000,36.70500000,36.65600000,37.42600000,416896.11000000
