time,open,close,low,high,volume
1748950200,37.57600000,37.28600000,37.27000000,37.75500000,107957.53000000
1748951100,37.29200000,37.51600000,37.29200000,37.58100000,47725.11000000
1748952000,37.51600000,37.37200000,37.22600000,37.58900000,62978.75000000
1748952900,37.37100000,37.55500000,37.31300000,37.56700000,42064.05000000
1748953800,37.55400000,37.73500000,37.48900000,37.86900000,68056.19000000
1748954700,37.73600000,37.64100000,37.61000000,37.88800000,47600.91000000
1748955600,37.63800000,37.64900000,37.55000000,37.75000000,28882.98000000
1748956500,37.65000000,37.55900000,37.55300000,37.75400000,35033.67000000
1748957400,37.55900000,37.77400000,37.11600000,37.85700000,165044.88000000
1748958300,37.77400000,37.91200000,37.54500000,37.92400000,113073.26000000
1748959200,37.91000000,37.38100000,37.31000000,37.99400000,128319.82000000
1748960100,37.38100000,37.76400000,37.37800000,37.76600000,56433.99000000
1748961000,37.76400000,37.94700000,37.47100000,37.95100000,93784.68000000
1748961900,37.94500000,38.13900000,37.77200000,38.23800000,148872.74000000
1748962800,38.13900000,37.90300000,37.81000000,38.23500000,98347.05000000
1748963700,37.89400000,38.00100000,37.83600000,38.18100000,69685.68000000
1748964600,38.00100000,38.03600000,37.93400000,38.14400000,48889.37000000
1748965500,38.03700000,37.84300000,37.66900000,38.14300000,97493.32000000
1748966400,37.84300000,37.83800000,37.63200000,37.94400000,86004.37000000
1748967300,37.83700000,37.47300000,37.44300000,37.89400000,60329.43000000
1748968200,37.46800000,37.48200000,37.44300000,37.68300000,37320.85000000
1748969100,37.48300000,36.97800000,36.86900000,37.51300000,191775.31000000
1748970000,36.98000000,37.12600000,36.92900000,37.25400000,61218.96000000
1748970900,37.12500000,37.24300000,37.11500000,37.39300000,43772.76000000
1748971800,37.24300000,36.95200000,36.92300000,37.30400000,48606.93000000
1748972700,36.95400000,36.81700000,36.70800000,37.01500000,53270.63000000
1748973600,36.82000000,36.86100000,36.59800000,36.89700000,41865.65000000
1748974500,36.86200000,36.61000000,36.60000000,36.87200000,26281.04000000
1748975400,36.61300000,36.82100000,36.55900000,36.94600000,50810.58000000
1748976300,36.82000000,36.80600000,36.73300000,36.93300000,36359.55000000
1748977200,36.80600000,36.95900000,36.79800000,37.08900000,42965.58000000
1748978100,36.95700000,37.06700000,36.95700000,37.18400000,41881.65000000
1748979000,37.06600000,37.14100000,37.03100000,37.26900000,42089.68000000
1748979900,37.13800000,37.00400000,36.97800000,37.25600000,51689.07000000
1748980800,37.00100000,36.83000000,36.76700000,37.04800000,55923.61000000
1748981700,36.83000000,36.35800000,36.34600000,36.83900000,79883.72000000
1748982600,36.35800000,36.79400000,36.20400000,36.96000000,110067.67000000
1748983500,36.79400000,36.84200000,36.75100000,36.98800000,41816.36000000
1748984400,36.84300000,36.54000000,36.53700000,36.92100000,46589.87000000
1748985300,36.54000000,36.46500000,36.18300000,36.58200000,62150.41000000
1748986200,36.45400000,36.06100000,35.99100000,36.45400000,64704.44000000
1748987100,36.06200000,35.82100000,35.70600000,36.06200000,63572.77000000
1748988000,35.81900000,36.39400000,35.74100000,36.41800000,97762.58000000
1748988900,36.39900000,36.70600000,36.35300000,36.73000000,57159.28000000
1748989800,36.70800000,36.72300000,36.60100000,36.89600000,44643.01000000
1748990700,36.72400000,36.59200000,36.53700000,36.83800000,25590.08000000
1748991600,36.59200000,36.70900000,36.43600000,36.74800000,28876.20000000
1748992500,36.70800000,36.52500000,36.44300000,36.72200000,20825.38000000
1748993400,36.52400000,36.39800000,36.16800000,36.56700000,53986.40000000
1748994300,36.39600000,36.09200000,36.07200000,36.40800000,31790.21000000
1748995200,36.09300000,36.00700000,35.89400000,36.31400000,55760.34000000
1748996100,36.00400000,35.98700000,35.85400000,36.43000000,95835.28000000
1748997000,35.98400000,36.00800000,35.73800000,36.12000000,75746.93000000
1748997900,36.00900000,36.43700000,35.91900000,36.45100000,46665.80000000
1748998800,36.44000000,36.83400000,36.43300000,37.04400000,129502.52000000
1748999700,36.82900000,36.76900000,36.67600000,36.99300000,44637.95000000
1749000600,36.76900000,36.91500000,36.63700000,36.93300000,62318.40000000
1749001500,36.91200000,36.93900000,36.74200000,36.96400000,47209.09000000
1749002400,36.94200000,36.93100000,36.81200000,37.02600000,32279.93000000
1749003300,36.92900000,36.64400000,36.57000000,36.96900000,71232.98000000
1749004200,36.64400000,36.56100000,36.51000000,36.81300000,54213.18000000
1749005100,36.55800000,36.46400000,36.30700000,36.57000000,39021.67000000
1749006000,36.46400000,36.58000000,36.34100000,36.58800000,22335.03000000
1749006900,36.57700000,36.54300000,36.49900000,36.73300000,22445.08000000
1749007800,36.54400000,36.67000000,36.54400000,36.85300000,34271.08000000
1749008700,36.67200000,36.58900000,36.56300000,36.74900000,19974.43000000
1749009600,36.58500000,36.48400000,36.43200000,36.65900000,26659.03000000
1749010500,36.48500000,36.60400000,36.43000000,36.71500000,22666.00000000
1749011400,36.60300000,36.48300000,36.31500000,36.60400000,33424.23000000
1749012300,36.48500000,36.29400000,36.24900000,36.51900000,19101.83000000
1749013200,36.29300000,36.28800000,36.18500000,36.35100000,33014.61000000
1749014100,36.28700000,36.44400000,36.28400000,36.50200000,19647.47000000
1749015000,36.44800000,36.38900000,36.35200000,36.52000000,21842.34000000
1749015900,36.38900000,36.56000000,36.38200000,36.68700000,21093.56000000
1749016800,36.55900000,36.63200000,36.42400000,36.64700000,20750.65000000
1749017700,36.63100000,36.68100000,36.44500000,36.77000000,29987.60000000
1749018600,36.68300000,36.71100000,36.55400000,36.78700000,25943.68000000
1749019500,36.71000000,36.72700000,36.61100000,36.85300000,43507.82000000
1749020400,36.72800000,36.39500000,36.38000000,36.76000000,47539.41000000
1749021300,36.39400000,36.15800000,36.08000000,36.39600000,119808.97000000
1749022200,36.15400000,36.03200000,36.00000000,36.17500000,55874.25000000
1749023100,36.03300000,36.18600000,36.02900000,36.31600000,45030.73000000
1749024000,36.18600000,36.33400000,36.16700000,36.38500000,27829.72000000
1749024900,36.33300000,36.33600000,36.20400000,36.53600000,46865.82000000
1749025800,36.34000000,36.32300000,36.31400000,36.58200000,39850.93000000
1749026700,36.32700000,36.43200000,36.32700000,36.53900000,30381.67000000
1749027600,36.43400000,36.29000000,36.24900000,36.55100000,43783.73000000
1749028500,36.28500000,36.35100000,36.07200000,36.40000000,43158.94000000
1749029400,36.35400000,36.38100000,36.10500000,36.40800000,29797.43000000
1749030300,36.38400000,36.53300000,36.27800000,36.57500000,37521.25000000
1749031200,36.53300000,36.69400000,36.46200000,36.76500000,42148.65000000
1749032100,36.68700000,36.60000000,36.51400000,36.75000000,32573.23000000
1749033000,36.60500000,36.69200000,36.52500000,36.81000000,28599.05000000
1749033900,36.69300000,36.69000000,36.52800000,36.77300000,45812.97000000
1749034800,36.68800000,37.21500000,36.65100000,37.21500000,79001.18000000
1749035700,37.21600000,37.04500000,36.88300000,37.24000000,71796.57000000
1749036600,37.04500000,36.68000000,36.65700000,37.05700000,78390.74000000
1749037500,36.67900000,36.60600000,36.43000000,36.74600000,81373.59000000
1749038400,36.61200000,36.87500000,36.45500000,37.02500000,67261.06000000
1749039300,36.87500000,36.39500000,36.26900000,36.87800000,89063.48000000
1749040200,36.38500000,36.47500000,36.26800000,36.51300000,37306.98000000
1749041100,36.47500000,36.44200000,36.31100000,36.60400000,22863.17000000
1749042000,36.43800000,36.26700000,36.18200000,36.43800000,35716.98000000
1749042900,36.27000000,36.54000000,36.22600000,36.75900000,51615.66000000
1749043800,36.54600000,36.67200000,36.54200000,36.97800000,81892.30000000
1749044700,36.67500000,36.24400000,36.13100000,36.85700000,97198.24000000
1749045600,36.25000000,36.24700000,35.97600000,36.33000000,109055.76000000
1749046500,36.24000000,36.35600000,36.19700000,36.42700000,45908.66000000
1749047400,36.35400000,36.29000000,36.15200000,36.48900000,52385.55000000
1749048300,36.28700000,36.80700000,36.16400000,36.86300000,73195.70000000
1749049200,36.80600000,36.97600000,36.66800000,37.02400000,58978.72000000
1749050100,36.97800000,36.93400000,36.78200000,37.08200000,49766.60000000
1749051000,36.93400000,36.95300000,36.80100000,37.06000000,45298.47000000
1749051900,36.96000000,36.85100000,36.80000000,37.14200000,42751.27000000
1749052800,36.84400000,36.84800000,36.82200000,36.95300000,26234.17000000
1749053700,36.84700000,36.75000000,36.73500000,36.94600000,28822.79000000
1749054600,36.75100000,36.87800000,36.69700000,36.95100000,26803.20000000
1749055500,36.87900000,37.05300000,36.86200000,37.07100000,16512.30000000
1749056400,37.05600000,36.92400000,36.82300000,37.19000000,36588.58000000
1749057300,36.92100000,36.51200000,36.51100000,36.92200000,34815.07000000
1749058200,36.51200000,36.77100000,36.46200000,36.86500000,35523.35000000
1749059100,36.77200000,36.71800000,36.59600000,36.89300000,26145.59000000
1749060000,36.72700000,36.80300000,36.72700000,37.05000000,79498.64000000
1749060900,36.80400000,36.56200000,36.55500000,36.82600000,28677.41000000
1749061800,36.56300000,36.54900000,36.47700000,36.66400000,31759.03000000
1749062700,36.55000000,36.28700000,36.25900000,36.58300000,39031.70000000
1749063600,36.28700000,36.18400000,36.15800000,36.47200000,37531.44000000
1749064500,36.18500000,36.33000000,36.06200000,36.53700000,71503.10000000
1749065400,36.33100000,36.12300000,36.10500000,36.34900000,30899.41000000
1749066300,36.12900000,36.03300000,35.93000000,36.27300000,62930.64000000
1749067200,36.03200000,35.55300000,35.06300000,36.21500000,272009.98000000
1749068100,35.55000000,35.27400000,34.60800000,35.61700000,249488.02000000
1749069000,35.27200000,35.17400000,34.92800000,35.27200000,75164.15000000
1749069900,35.16700000,34.97600000,34.85600000,35.19400000,136699.02000000
1749070800,34.97400000,35.07500000,34.47900000,35.08200000,110491.18000000
1749071700,35.07000000,35.03400000,34.48100000,35.07000000,89426.56000000
1749072600,35.03500000,35.20800000,35.03500000,35.31000000,44085.86000000
1749073500,35.20800000,35.41800000,35.20800000,35.48900000,47668.91000000
1749074400,35.41800000,35.50300000,35.30300000,35.52500000,59197.63000000
1749075300,35.50100000,35.25400000,35.21500000,35.63300000,60549.20000000
1749076200,35.25800000,35.66900000,35.22300000,35.68600000,48971.28000000
1749077100,35.67100000,35.46800000,35.40400000,35.67100000,41235.46000000
1749078000,35.46900000,35.73000000,35.32600000,35.74500000,56307.04000000
1749078900,35.73300000,35.70000000,35.44800000,35.74900000,55740.48000000
1749079800,35.69600000,35.83400000,35.53200000,35.85700000,55508.77000000
1749080700,35.83900000,35.63200000,35.56300000,35.83900000,46917.50000000
1749081600,35.64000000,35.38000000,35.35300000,35.74600000,39557.10000000
1749082500,35.38200000,35.51200000,35.28800000,35.54800000,42229.27000000
1749083400,35.51400000,36.24200000,35.49300000,36.26500000,103682.98000000
1749084300,36.24100000,36.13500000,36.09100000,36.42600000,82088.98000000
1749085200,36.13500000,36.25000000,36.06900000,36.38500000,52062.09000000
1749086100,36.24600000,35.86300000,35.82800000,36.40700000,48903.07000000
1749087000,35.86700000,35.84600000,35.71800000,36.00600000,40936.02000000
1749087900,35.84700000,35.92600000,35.70500000,35.97500000,32393.38000000
1749088800,35.92700000,35.73700000,35.70600000,36.04300000,28180.52000000
1749089700,35.73800000,35.55700000,35.53300000,35.77000000,23912.39000000
1749090600,35.55600000,35.59600000,35.55300000,35.92900000,38281.18000000
1749091500,35.59600000,35.40900000,35.40700000,35.68000000,41223.27000000
1749092400,35.40900000,35.49200000,35.37800000,35.55300000,26681.94000000
1749093300,35.49500000,35.47900000,35.47300000,35.60500000,12963.48000000
1749094200,35.48300000,35.41700000,35.41000000,35.59000000,13762.62000000
1749095100,35.41700000,35.45000000,35.29200000,35.49100000,34599.17000000
1749096000,35.44900000,35.59500000,35.43200000,35.75000000,41046.77000000
1749096900,35.59700000,35.47200000,35.41200000,35.73000000,35757.08000000
1749097800,35.47200000,35.48300000,35.29400000,35.52700000,28376.60000000
1749098700,35.48300000,35.62100000,35.46500000,35.65400000,17959.98000000
1749099600,35.61700000,35.42700000,35.42000000,35.68300000,16846.24000000
1749100500,35.42800000,35.23300000,35.22800000,35.46700000,23464.24000000
1749101400,35.23300000,35.14500000,35.00900000,35.27400000,46169.25000000
1749102300,35.14400000,35.05000000,34.95900000,35.25600000,49103.54000000
1749103200,35.05300000,34.94200000,34.93100000,35.13300000,30952.55000000
1749104100,34.94400000,34.98500000,34.77500000,35.11200000,50497.51000000
1749105000,34.98800000,34.71800000,34.64500000,35.03400000,47679.87000000
1749105900,34.71500000,34.56900000,34.52100000,34.73900000,40430.29000000
1749106800,34.57000000,34.61700000,34.50000000,34.75000000,52332.80000000
1749107700,34.61600000,35.00400000,34.60800000,35.03100000,67406.40000000
1749108600,35.00400000,34.81200000,34.75000000,35.05600000,30452.03000000
1749109500,34.81100000,34.76000000,34.57700000,34.95600000,45070.11000000
1749110400,34.76100000,35.23500000,34.76100000,35.28300000,70256.92000000
1749111300,35.23800000,34.97700000,34.92700000,35.28800000,98839.18000000
1749112200,34.98300000,35.01300000,34.88800000,35.03200000,20802.21000000
1749113100,35.01000000,35.11100000,34.91900000,35.11500000,21486.88000000
1749114000,35.11200000,35.02400000,34.97900000,35.21000000,26965.96000000
1749114900,35.02500000,34.95800000,34.95000000,35.07200000,26817.07000000
1749115800,34.95800000,34.96700000,34.86500000,35.03500000,19942.82000000
1749116700,34.96400000,35.02800000,34.95100000,35.18900000,18181.60000000
1749117600,35.02500000,35.01200000,34.98400000,35.11800000,19929.88000000
1749118500,35.01200000,34.63900000,34.63300000,35.03300000,29477.09000000
1749119400,34.63600000,34.66400000,34.51800000,34.73400000,29726.44000000
1749120300,34.66400000,34.88800000,34.58000000,34.94100000,26850.23000000
1749121200,34.88900000,34.88500000,34.76800000,34.95400000,18586.15000000
1749122100,34.88800000,35.06400000,34.87900000,35.14700000,26237.22000000
1749123000,35.06300000,35.05600000,35.00300000,35.25900000,32773.93000000
1749123900,35.05800000,35.24300000,35.05800000,35.29800000,30595.43000000
1749124800,35.24200000,35.23700000,34.96500000,35.25900000,49379.35000000
1749125700,35.24100000,35.31000000,35.20500000,35.50000000,74472.30000000
1749126600,35.31300000,35.22500000,35.17900000,35.39800000,32530.63000000
1749127500,35.22900000,35.56300000,35.16100000,35.70800000,98142.31000000
1749128400,35.56300000,35.35600000,35.30000000,35.68300000,70697.24000000
1749129300,35.36000000,35.27500000,35.23000000,35.58400000,51522.78000000
1749130200,35.27700000,35.00900000,34.99900000,35.35200000,42100.70000000
1749131100,35.01000000,34.71300000,34.64700000,35.01100000,98364.80000000
1749132000,34.71300000,34.75400000,34.64600000,34.91100000,68524.81000000
1749132900,34.75400000,34.69800000,34.30400000,34.78900000,171230.96000000
1749133800,34.70000000,34.73500000,34.24500000,34.81300000,151112.83000000
1749134700,34.73500000,34.81800000,34.64000000,35.09100000,123904.95000000
1749135600,34.81800000,34.51400000,34.49800000,34.89300000,61574.81000000
1749136500,34.50900000,34.95500000,34.50600000,34.98600000,41481.61000000
1749137400,34.95700000,35.04900000,34.82600000,35.11100000,52300.65000000
1749138300,35.04900000,34.96500000,34.85400000,35.04900000,16610.52000000
1749139200,34.96500000,34.56300000,34.55600000,34.97600000,62198.79000000
1749140100,34.56200000,34.43400000,34.34300000,34.60100000,56323.64000000
1749141000,34.43100000,34.22500000,34.21900000,34.54400000,71247.61000000
1749141900,34.22600000,33.80100000,33.75000000,34.28000000,189496.67000000
1749142800,33.80400000,34.11000000,33.79300000,34.41700000,110283.05000000
1749143700,34.11100000,34.46000000,34.11100000,34.50900000,93693.67000000
1749144600,34.46000000,34.18100000,34.07700000,34.49200000,79747.81000000
1749145500,34.18700000,33.98100000,33.87500000,34.20900000,93223.53000000
1749146400,33.98600000,33.80500000,33.73200000,34.05100000,98708.97000000
