time,open,close,low,high,volume
1749299400,34.22600000,34.19300000,34.07100000,34.35300000,97253.66000000
1749301200,34.19900000,34.26300000,34.06400000,34.35900000,54462.95000000
1749303000,34.26300000,34.32900000,34.26300000,34.48700000,57051.42000000
1749304800,34.32900000,34.67800000,34.27900000,34.75900000,144609.02000000
1749306600,34.67900000,34.72700000,34.64200000,34.87800000,98731.66000000
1749308400,34.72800000,34.89900000,34.65700000,34.92400000,71444.38000000
1749310200,34.89900000,34.68700000,34.65000000,34.93300000,63599.85000000
1749312000,34.68800000,34.78400000,34.68800000,34.93400000,65874.05000000
1749313800,34.78400000,34.49800000,34.46500000,34.79200000,62974.04000000
1749315600,34.50100000,34.89800000,34.46700000,34.91100000,53670.33000000
1749317400,34.89800000,34.59100000,34.56900000,34.97900000,82268.48000000
1749319200,34.59800000,34.55000000,34.38800000,34.73300000,80814.68000000
1749321000,34.55000000,34.47000000,34.32700000,34.60300000,40098.55000000
1749322800,34.46900000,34.46800000,34.43500000,34.62200000,26659.37000000
1749324600,34.46700000,34.38000000,34.36900000,34.49600000,20316.12000000
1749326400,34.38000000,34.47700000,34.36100000,34.59100000,26617.98000000
1749328200,34.47900000,34.44500000,34.37900000,34.49100000,14194.26000000
1749330000,34.44600000,34.75500000,34.41500000,34.76600000,35606.75000000
1749331800,34.75600000,34.60400000,34.46300000,34.76200000,21250.46000000
1749333600,34.60300000,34.83400000,34.60300000,34.92400000,59253.67000000
1749335400,34.84200000,35.12900000,34.76000000,35.16200000,44118.54000000
1749337200,35.12700000,34.82700000,34.80900000,35.13100000,40945.37000000
1749339000,34.82700000,34.92100000,34.82700000,35.05000000,22619.83000000
1749340800,34.91700000,34.71100000,34.68000000,34.99400000,43041.04000000
1749342600,34.71900000,34.56300000,34.56300000,34.82300000,26412.19000000
1749344400,34.56400000,34.62300000,34.49100000,34.69300000,62450.52000000
1749346200,34.62400000,34.68900000,34.61900000,34.89100000,58139.95000000
1749348000,34.68900000,34.77400000,34.59500000,34.84100000,25714.25000000
1749349800,34.77400000,34.78500000,34.72700000,35.00000000,43229.96000000
1749351600,34.78500000,35.31300000,34.78100000,35.35000000,69334.54000000
1749353400,35.31800000,35.21400000,35.03800000,35.37400000,81443.80000000
1749355200,35.21400000,35.16000000,35.02200000,35.37700000,60268.15000000
1749357000,35.16000000,35.26300000,35.15600000,35.31400000,26078.36000000
1749358800,35.26400000,35.34700000,35.07200000,35.35800000,40026.68000000
1749360600,35.34700000,35.08800000,35.08100000,35.38600000,55229.13000000
1749362400,35.08800000,35.06600000,35.04800000,35.25100000,35177.72000000
1749364200,35.06500000,34.88400000,34.88100000,35.11500000,47650.95000000
1749366000,34.88500000,35.25700000,34.84100000,35.28500000,55891.38000000
1749367800,35.25500000,35.39000000,35.16400000,35.43900000,59764.90000000
1749369600,35.39000000,35.49800000,35.34900000,35.52000000,61412.08000000
1749371400,35.49800000,35.26300000,35.21600000,35.52100000,73651.16000000
1749373200,35.26300000,35.05200000,35.04400000,35.27600000,79043.04000000
1749375000,35.05200000,35.05400000,35.03100000,35.29600000,58092.41000000
1749376800,35.05600000,35.11100000,34.74900000,35.12400000,95072.69000000
1749378600,35.10900000,35.38400000,35.09700000,35.45000000,80120.96000000
1749380400,35.38700000,35.41100000,35.22200000,35.48600000,63016.37000000
1749382200,35.41200000,35.48500000,35.32100000,35.52500000,59231.56000000
1749384000,35.48500000,35.41500000,35.35600000,35.50900000,44628.42000000
1749385800,35.41400000,35.33300000,35.30400000,35.58800000,65763.04000000
1749387600,35.33600000,35.12200000,35.00000000,35.44500000,146737.60000000
1749389400,35.12500000,34.95000000,34.90900000,35.30000000,121888.25000000
1749391200,34.94800000,35.09900000,34.90000000,35.17500000,66619.86000000
1749393000,35.10100000,35.19700000,34.91900000,35.21000000,44485.61000000
1749394800,35.19100000,35.22200000,35.11100000,35.32100000,59365.64000000
1749396600,35.22200000,35.21300000,35.11200000,35.23900000,30460.86000000
1749398400,35.20800000,35.51200000,35.17800000,35.56200000,64112.58000000
1749400200,35.51100000,35.82300000,35.46500000,35.89800000,151001.04000000
1749402000,35.82400000,35.98800000,35.64100000,36.01200000,111826.81000000
1749403800,35.99000000,35.91900000,35.82300000,36.21700000,126713.37000000
1749405600,35.91300000,36.03700000,35.82700000,36.32800000,112270.74000000
1749407400,36.03800000,36.16900000,35.92000000,36.30300000,86650.85000000
1749409200,36.16900000,36.03600000,35.97200000,36.21600000,44355.91000000
1749411000,36.03600000,35.98700000,35.95000000,36.13900000,41403.59000000
1749412800,35.98700000,35.88600000,35.78600000,36.06000000,50858.40000000
1749414600,35.88500000,35.82400000,35.71500000,35.99300000,39670.38000000
1749416400,35.82300000,35.95100000,35.82000000,36.07700000,46986.32000000
1749418200,35.94900000,35.85800000,35.82100000,36.05200000,27530.00000000
1749420000,35.85900000,35.71000000,35.56800000,35.88500000,71963.70000000
1749421800,35.69800000,35.26900000,35.19600000,35.72900000,137013.12000000
1749423600,35.26800000,35.34000000,35.20000000,35.44000000,51918.15000000
1749425400,35.34000000,34.98400000,34.80000000,35.46200000,167439.03000000
1749427200,34.98700000,34.83200000,34.70600000,35.03400000,132629.60000000
1749429000,34.82700000,34.99900000,34.75500000,35.09800000,98812.46000000
1749430800,34.99600000,34.97900000,34.80900000,35.03200000,82185.46000000
1749432600,34.98100000,34.98800000,34.91500000,35.20700000,79358.19000000
1749434400,34.98900000,35.30500000,34.92600000,35.32100000,67904.49000000
1749436200,35.30700000,35.32700000,35.21000000,35.43500000,58150.37000000
1749438000,35.32800000,35.39900000,35.14100000,35.40600000,72489.71000000
1749439800,35.39700000,35.49700000,35.33100000,35.59200000,78269.45000000
1749441600,35.49600000,35.21800000,35.09300000,35.66600000,135865.20000000
1749443400,35.21800000,35.10900000,34.95100000,35.25700000,70183.50000000
1749445200,35.10600000,35.05300000,34.93400000,35.14400000,52881.50000000
1749447000,35.05400000,35.02700000,34.88600000,35.06200000,44045.21000000
1749448800,35.02300000,34.98200000,34.76100000,35.11800000,84897.67000000
1749450600,34.98300000,35.23800000,34.93100000,35.29400000,57948.48000000
1749452400,35.23700000,34.99600000,34.96900000,35.31200000,79083.63000000
1749454200,34.99600000,35.04400000,34.96500000,35.09200000,38777.44000000
1749456000,35.04600000,35.09200000,35.02000000,35.31200000,54851.59000000
1749457800,35.09400000,35.45200000,35.03200000,35.46400000,81455.94000000
1749459600,35.45000000,35.31800000,35.22900000,35.45300000,46027.93000000
1749461400,35.31800000,35.24700000,35.19700000,35.64900000,193006.39000000
1749463200,35.24200000,36.37600000,35.24200000,36.38600000,292372.67000000
1749465000,36.37900000,36.47900000,36.04300000,36.64700000,244824.25000000
1749466800,36.48200000,37.14200000,36.46400000,37.67300000,502635.53000000
1749468600,37.14000000,37.42500000,37.06500000,37.51400000,181419.63000000
1749470400,37.42600000,37.16500000,36.80600000,37.49500000,198508.17000000
1749472200,37.16600000,36.92700000,36.84600000,37.37400000,131584.85000000
1749474000,36.92800000,36.73000000,36.51000000,36.93200000,176436.63000000
1749475800,36.73100000,36.61300000,36.50000000,36.86100000,132953.77000000
1749477600,36.61600000,37.01600000,36.61400000,37.06900000,128630.71000000
1749479400,37.01900000,37.42600000,36.97600000,37.74800000,324685.33000000
1749481200,37.43300000,37.68400000,37.31700000,37.72300000,232467.31000000
1749483000,37.68500000,37.66900000,37.41100000,37.75000000,227661.15000000
1749484800,37.67000000,37.71000000,37.48700000,38.02400000,281245.33000000
1749486600,37.71200000,37.84400000,37.63000000,38.11000000,175232.56000000
1749488400,37.84800000,38.12500000,37.76600000,38.24100000,132446.10000000
1749490200,38.12400000,38.09500000,37.78000000,38.21500000,118467.30000000
1749492000,38.09400000,38.06100000,38.02100000,38.23100000,91708.79000000
1749493800,38.06000000,37.86700000,37.76800000,38.09900000,129230.03000000
1749495600,37.86900000,37.88900000,37.68300000,38.02400000,95265.99000000
1749497400,37.89800000,37.68300000,37.55500000,37.90400000,99637.13000000
1749499200,37.68200000,37.68700000,37.51100000,37.86300000,92056.05000000
1749501000,37.68700000,37.99000000,37.37100000,38.00700000,219305.69000000
1749502800,37.99000000,38.51900000,37.97500000,38.58400000,273508.63000000
1749504600,38.51800000,38.48500000,38.15500000,38.57900000,175818.68000000
1749506400,38.48700000,38.52600000,38.28800000,38.82600000,195176.02000000
1749508200,38.53700000,38.61900000,38.48700000,39.16600000,163177.97000000
1749510000,38.62200000,38.45300000,38.14000000,38.70200000,135919.88000000
1749511800,38.44800000,38.84800000,38.41700000,38.95900000,137319.73000000
1749513600,38.84800000,39.10600000,38.40400000,39.11100000,180660.97000000
1749515400,39.10300000,38.73000000,38.46800000,39.20900000,236519.64000000
1749517200,38.72900000,39.02900000,38.56200000,39.08300000,89837.32000000
1749519000,39.02500000,39.34300000,38.96100000,39.37500000,141428.46000000
1749520800,39.34300000,39.14100000,38.97800000,39.46400000,148360.52000000
1749522600,39.14000000,39.16500000,39.00000000,39.35200000,95506.18000000
1749524400,39.16600000,38.86500000,38.85500000,39.32500000,114361.56000000
1749526200,38.86600000,39.19000000,38.71300000,39.22600000,100694.27000000
1749528000,39.19000000,39.15500000,39.04900000,39.53800000,184056.82000000
1749529800,39.15600000,39.53900000,39.10800000,39.66800000,194660.84000000
1749531600,39.54200000,39.28200000,39.26300000,39.59100000,101201.21000000
1749533400,39.28200000,38.95500000,38.46600000,39.43900000,248543.28000000
1749535200,38.95700000,39.02000000,38.62400000,39.09600000,172184.55000000
1749537000,39.01900000,39.24600000,38.93800000,39.43300000,86121.16000000
1749538800,39.24900000,39.32200000,39.21900000,39.50300000,114016.71000000
1749540600,39.31900000,39.09400000,38.85500000,39.35100000,132446.83000000
1749542400,39.09400000,38.97700000,38.89100000,39.41300000,168874.51000000
1749544200,38.97600000,39.16600000,38.96800000,39.26500000,152889.26000000
1749546000,39.16600000,39.94200000,39.11400000,40.00500000,310866.97000000
1749547800,39.94400000,40.93800000,39.90600000,41.54000000,764772.22000000
1749549600,40.93800000,40.80900000,40.59900000,41.41800000,282469.44000000
1749551400,40.80900000,41.14400000,40.23900000,41.20600000,309249.23000000
1749553200,41.14400000,41.61400000,40.82800000,41.65100000,275910.28000000
1749555000,41.61400000,41.58000000,41.21200000,41.87500000,373473.56000000
1749556800,41.58000000,41.37400000,40.93300000,41.70100000,216749.28000000
1749558600,41.37300000,40.91900000,40.86100000,41.45300000,215428.93000000
1749560400,40.92000000,40.84600000,40.68400000,41.07700000,189429.81000000
1749562200,40.84300000,40.45600000,40.35700000,40.89400000,278609.14000000
1749564000,40.45500000,40.33600000,40.11000000,40.52300000,201671.62000000
1749565800,40.33800000,39.84300000,39.66400000,40.36000000,256357.76000000
1749567600,39.84100000,40.13100000,39.79200000,40.29100000,167714.43000000
1749569400,40.13700000,40.14900000,39.53000000,40.23900000,190564.82000000
1749571200,40.15200000,40.03600000,39.92400000,40.48900000,137730.82000000
1749573000,40.04400000,39.86600000,39.76200000,40.23200000,106031.01000000
1749574800,39.86400000,40.04000000,39.72300000,40.18800000,78101.65000000
1749576600,40.04000000,39.97500000,39.93800000,40.29500000,90238.92000000
1749578400,39.97600000,40.48100000,39.81200000,40.58400000,130273.76000000
1749580200,40.47800000,40.79400000,40.35500000,40.96200000,167695.93000000
1749582000,40.78800000,41.21900000,40.77500000,41.45100000,242119.42000000
1749583800,41.22000000,41.08900000,40.72900000,41.63500000,264310.18000000
1749585600,41.08900000,41.19000000,40.82200000,41.37400000,116528.99000000
1749587400,41.19100000,41.75200000,41.18400000,42.06200000,242007.51000000
1749589200,41.75500000,41.47600000,41.10100000,41.84500000,147576.40000000
1749591000,41.46800000,41.53000000,41.34100000,41.82300000,84609.67000000
1749592800,41.53000000,42.22000000,41.45000000,42.32200000,223715.87000000
1749594600,42.22000000,41.82600000,41.53100000,42.41100000,178452.41000000
1749596400,41.82700000,42.16100000,41.73100000,42.19400000,150812.82000000
1749598200,42.16200000,42.24100000,41.99100000,42.33000000,68703.23000000
1749600000,42.24000000,41.96800000,41.70700000,42.39600000,136217.55000000
1749601800,41.97200000,41.45200000,41.17500000,42.09500000,152142.28000000
1749603600,41.45900000,41.32700000,41.00400000,41.67100000,204809.74000000
1749605400,41.32800000,41.18100000,40.85800000,41.89500000,272144.85000000
1749607200,41.18100000,41.21300000,40.93700000,41.39400000,126911.57000000
1749609000,41.20800000,41.35700000,40.83300000,41.44200000,143303.10000000
1749610800,41.35500000,41.53600000,41.26500000,41.63600000,87860.46000000
1749612600,41.53600000,41.79700000,41.43500000,41.81900000,82708.23000000
1749614400,41.79100000,41.56100000,41.46100000,41.88700000,63372.96000000
1749616200,41.56000000,41.80800000,41.49700000,41.81400000,41687.04000000
1749618000,41.80900000,41.91400000,41.52800000,42.17400000,126621.85000000
1749619800,41.91800000,41.81400000,41.63000000,42.02400000,65367.53000000
1749621600,41.81400000,42.17200000,41.81400000,42.22000000,80808.70000000
1749623400,42.16800000,42.57800000,42.14700000,42.72900000,203501.23000000
1749625200,42.57500000,42.46400000,42.38700000,42.79600000,105270.45000000
1749627000,42.46500000,42.60200000,42.38100000,42.69900000,88034.32000000
1749628800,42.60100000,42.61800000,42.54300000,43.14000000,242624.21000000
1749630600,42.61900000,42.38800000,42.29800000,42.87200000,266781.49000000
1749632400,42.38800000,42.34000000,42.27800000,42.57500000,93353.21000000
1749634200,42.33900000,41.76500000,41.72700000,42.37100000,148821.86000000
1749636000,41.76000000,41.69300000,41.44300000,41.91100000,205491.41000000
1749637800,41.69200000,41.83600000,41.55600000,41.90700000,113339.64000000
1749639600,41.83200000,41.30800000,41.22800000,41.84500000,128393.32000000
1749641400,41.30900000,41.37500000,41.15900000,41.45400000,83257.25000000
1749643200,41.37600000,41.36700000,41.17600000,41.64000000,141397.89000000
1749645000,41.37000000,42.32100000,41.37000000,42.54600000,345366.01000000
1749646800,42.32100000,42.91900000,42.06500000,42.93400000,204545.29000000
1749648600,42.91900000,42.87800000,42.27500000,42.97900000,254374.71000000
1749650400,42.89700000,43.12100000,42.65400000,43.49400000,241419.64000000
1749652200,43.11600000,43.52200000,42.75400000,43.55000000,236336.04000000
1749654000,43.52300000,43.67900000,43.40600000,43.90200000,239390.95000000
1749655800,43.67500000,43.53500000,43.35100000,44.08800000,207226.86000000
1749657600,43.53200000,43.52000000,43.20000000,43.77400000,138869.27000000
1749659400,43.52000000,42.94000000,42.85200000,43.66500000,138465.33000000
1749661200,42.94300000,43.00400000,42.67200000,43.15000000,205634.31000000
1749663000,43.00900000,42.91300000,42.80900000,43.30600000,136246.55000000
1749664800,42.91200000,42.57500000,42.25500000,43.03700000,208781.99000000
1749666600,42.57500000,42.36400000,42.23800000,42.81900000,163099.12000000
1749668400,42.36500000,42.70000000,42.02300000,42.71200000,148973.47000000
1749670200,42.70200000,42.25500000,42.13500000,42.78200000,123894.06000000
1749672000,42.25200000,42.47700000,41.94000000,42.68500000,92226.93000000
1749673800,42.47400000,42.15100000,42.13800000,42.56600000,41340.74000000
1749675600,42.14800000,42.25600000,42.14500000,42.52600000,66922.88000000
1749677400,42.25600000,41.03000000,40.94900000,42.25600000,274169.65000000
1749679200,41.02900000,41.04000000,40.71000000,41.52800000,291812.50000000
1749681000,41.04000000,41.18800000,40.74200000,41.21800000,188858.89000000
1749682800,41.18700000,41.57400000,41.09400000,41.69700000,148642.18000000
1749684600,41.57400000,41.82800000,41.55100000,41.95000000,88878.67000000
1749686400,41.82300000,41.20100000,41.16800000,41.84800000,157394.76000000
